"","Anln","Asrgl1","Atraid","Bhlhe41","Car2","Cd209c","Chdh","Cldn14","Fads1","Gdf10","Gm21168","Gm5067","Gm6089","Hey1","Il17rb","Il33","Nrf1","Nudt4","P4ha3","Plpp3","Plxnb3","Rrs1","Slc45a3","Teddm2","Tlcd1","Tmc3","Tmem40","Wnt10b","mmu.miR.135b.5p","mmu.miR.212.3p","mmu.miR.221.3p","Samples"
"female_Q111_2m_1R",1032.52666692668,6414.05965311569,1295.40615715099,1265.41990351324,5158.6351674817,151.930351764623,187.913856129928,19.990835758503,7405.60510673743,172.920729311051,16.9922103947275,37.9825879411557,55.9743401238084,1406.35529561069,50.9766311841826,1674.23249477463,601.72415633094,5708.38315084053,120.944556338943,8305.19271587007,1123.48496962787,629.711326392844,39.981671517006,101.953262368365,763.649925974814,15.9926686068024,68.9683833668353,74.9656340943862,299.703990381712,1664.14584133003,11002.291225855,"HD"
"female_Q111_2m_2R",993.63565860473,6222.52552064058,1288.89936326915,1455.37783504802,4836.251956897,154.961093228135,231.394605428499,18.8466194466651,7431.85026846826,188.466194466651,10.4703441370361,64.9161336496241,47.1165486166627,1512.96472780172,50.2576518577735,1504.58845249209,675.337196838832,5979.61353666134,107.844544611472,7415.097717849,1105.66834087102,686.854575389571,53.3987550988844,99.4682693018434,849.144909513632,17.7995850329615,73.292408959253,99.4682693018434,290.772091740626,1967.85152996181,10836.8898433569,"HD"
"female_Q111_2m_3R",915.689570319914,6917.68027461195,1446.84778343231,1166.21757577329,5328.08979039806,203.918143973682,206.831260316163,17.478698054887,8013.01201938487,188.381523480449,14.5655817124058,37.8705124522552,45.6388226988716,1420.62973634998,40.7836287947363,1593.4746393372,619.522742167662,5574.73364072813,116.524653699247,8865.58406895102,1084.65031818382,708.858310003751,30.1022022056387,108.75634345263,921.515803004876,14.5655817124058,65.0595983154127,95.1618005210515,310.831883796487,1909.14355900001,9105.07827791357,"HD"
"female_Q111_2m_4R",959.561536242491,6781.59685722683,1403.88024758956,1221.35495536952,4916.70987157294,193.998310588156,191.912307248498,15.6450250474319,7995.65080090754,199.2133189373,15.6450250474319,55.2790885009261,60.4940968500701,1411.18125927836,59.4510951802413,1659.41565669761,662.306060341285,5567.54291354611,128.289205388942,8884.28822360168,1033.61465480034,641.446026944709,50.0640801517822,126.203202049284,820.842314155262,23.9890384060623,55.2790885009261,73.0101168880157,306.052736723892,1883.99854961555,9544.18806153095,"HD"
"male_Q111_2m_1R",1294.54828327574,6538.67766170685,1225.3152256812,1249.49184896818,5385.8923058866,163.741675898205,216.490672160714,8.79149937708485,7515.63302998541,190.11617402946,21.9787484427121,67.0351827502719,71.4309324388144,1345.09940469398,37.3638723526106,1707.74875399873,634.086892572244,5652.93409946556,100.00330541434,8380.49678120613,1167.07154230801,646.175204215736,38.4628097747462,79.1234943937636,769.256195494924,16.4840613320341,49.4521839961023,86.8160563487128,211.92795309424,1753.29953162303,10560.6507710576,"HD"
"male_Q111_2m_2R",909.908951619072,6791.05274914797,1288.61121494759,1077.76617104036,4911.870707334,185.257053141791,190.374651294879,9.21167667555866,7668.20907258728,147.386826808939,17.3998337204997,56.2935796839696,48.1054226390286,1408.36301172986,47.0819030084109,1640.70196788006,584.429709082666,5850.43820861037,101.328443431145,8079.66396409556,965.179011672424,632.535131721695,39.9172655940875,103.375482692381,809.604027818545,12.2822355674115,42.9878244859404,68.5758152513811,234.974047115849,1626.19774494516,12921.7992023368,"HD"
"male_Q111_2m_3R",918.302633411175,6723.88561416486,1421.02305316182,1074.98383090013,5273.53720318425,199.412433167755,235.440729916551,21.7845515225279,7601.97061399598,212.818311027772,8.37867366251072,31.0010925512897,46.9205725100601,1406.77930793555,42.7312356788047,1652.27444624711,663.590954070849,5638.00950750347,124.84223757141,8356.05124362195,1003.76510476878,613.318912095785,49.4341746088133,97.1926144851244,792.622528473515,11.730143127515,48.5963072425622,85.4624713576094,242.439182922983,1528.59959402288,9927.67908376148,"HD"
"male_Q111_2m_4R",1059.59191685828,6417.36717387555,1670.56628827253,1215.11266594554,5331.28545909582,183.71956622946,185.428585450199,15.3811729866525,7714.51276241658,202.518777657591,6.83607688295665,19.6537210385004,8.54509610369581,1497.95534697788,58.9611631155011,1569.73415424892,619.519467517946,5815.79240817537,108.522720516937,8236.61813435239,1008.32134023611,548.595169857271,30.7623459733049,99.977624413241,821.183735565167,15.3811729866525,55.5431246740228,79.469393764371,246.274793761735,1668.66959619329,10165.1499809731,"HD"
"female_Q140_2m_1R",1072.945700141,7038.21971924473,1352.04189946917,1299.91498286313,5410.33955273526,133.575223802978,185.702140409018,19.5475937272651,8098.13369023422,186.788117838311,13.0317291515101,26.0634583030201,8.68781943434005,1399.82490635804,48.8689843181628,1767.9712548882,584.255856959368,6428.98638141163,95.5660137777405,9120.03845119846,1028.42062554,572.310105237151,35.8372551666527,99.9099234949105,861.180101428957,18.4616162979726,49.9549617474553,86.8781943434005,321.419983492619,1695.009656538,9876.1097491963,"HD"
"female_Q140_2m_2R",999.606928161942,6811.6368372363,1342.83295847481,1168.6276016997,4930.6337587241,159.688243710518,201.165709609354,12.4432397696507,8084.99504033056,158.651307063047,10.3693664747089,35.2558460140104,64.2900721431954,1440.30500333707,45.6252124887193,1534.66623825692,596.238572295764,5776.77406306035,113.026094574327,8391.92828798195,977.831258565053,668.824137618727,31.1080994241268,78.807185207788,831.623191271657,19.701796301947,59.105388905841,96.4351082147932,295.203747408973,1629.68644117556,9125.03090449792,"HD"
